txId,label_true,prob_illicit,pred_illicit,prob_no_dgi,in_test_set,in_val_set,in_train_set
190014006,-1,4.16614e-06,0,0.10338073,False,False,True
190017320,-1,2.293582e-06,0,0.101147234,False,False,True
190062957,-1,3.347986e-05,0,0.8319665,False,False,True
4776978,-1,3.027653e-05,0,0.8106745,False,False,True
190530016,0,1.2930844e-05,0,0.62827736,False,False,True
192043214,-1,1.619552e-05,0,0.9513956,False,False,True
68529789,-1,0.00034579507,0,0.57724583,False,False,True
90406436,-1,0.00019966134,0,0.7136023,False,False,True
190890433,-1,0.00013974465,0,0.91251785,False,False,True
191499580,-1,0.0007513794,0,0.99130356,False,False,True
191127658,-1,6.4819565e-06,0,0.76292616,False,False,True
191127630,0,5.306972e-08,0,0.6023948,False,False,True
190432652,0,8.966096e-06,0,0.837018,False,False,True
190845082,0,2.1257195e-07,0,0.61901736,False,False,True
191658921,-1,3.924518e-06,0,0.1821603,False,False,True
193064998,-1,3.7938065e-05,0,0.36007386,False,False,True
191452588,-1,2.9911138e-07,0,0.015626697,False,False,True
190015685,-1,9.877765e-07,0,0.2824494,False,False,True
190015525,-1,5.129212e-06,0,0.18434241,False,False,True
190053761,-1,4.2251002e-05,0,0.18468302,False,False,True
190053753,-1,7.4416086e-05,0,0.120111,False,False,True
190909873,-1,2.1892988e-06,0,0.31121534,False,False,True
191500907,0,0.00019042076,0,0.8827553,False,False,True
120740203,-1,0.000663304,0,0.9440915,False,False,True
191194953,0,0.0001488257,0,0.41168937,False,False,True
18407726,0,0.0013949237,0,0.6174804,False,False,True
6541204,-1,1.5666649e-07,0,0.14629155,False,False,True
62895286,0,6.9578794e-11,0,0.062280476,False,False,True
191235238,-1,1.815028e-07,0,0.013729414,False,False,True
191604346,-1,4.4435686e-07,0,0.039056543,False,False,True
190993387,-1,0.00046968067,0,0.58619136,False,False,True
191116091,0,3.4200593e-08,0,0.53398585,False,False,True
192090859,0,1.2852813e-07,0,0.5264916,False,False,True
190970549,-1,0.0005655743,0,0.94270515,False,False,True
190970546,-1,7.139007e-05,0,0.9245267,False,False,True
191392368,-1,4.274037e-06,0,0.36088446,False,False,True
222305970,-1,0.00015158702,0,0.82582515,False,False,True
190999098,0,0.0001866784,0,0.89736575,False,False,True
191723368,0,1.8103502e-09,0,0.6370168,False,False,True
190039383,0,1.5661417e-05,0,0.18349923,False,False,True
190039104,0,1.2994036e-08,0,0.29268405,False,False,True
191394863,0,1.1345255e-05,0,0.29995248,False,False,True
135707888,-1,5.212571e-05,0,0.30853462,False,False,True
189801257,-1,2.5781581e-05,0,0.07814612,False,False,True
189801253,-1,2.0593432e-05,0,0.12993662,False,False,True
190832616,0,2.6806325e-05,0,0.49998114,False,False,True
191115291,-1,3.1845094e-08,0,0.16769935,False,False,True
190432429,-1,5.381418e-05,0,0.5768988,False,False,True
190432423,-1,2.7698166e-05,0,0.32717982,False,False,True
191221629,-1,0.0014905956,0,0.6139794,False,False,True
192804283,0,1.4299166e-08,0,0.6794387,False,False,True
190882787,0,6.713504e-07,0,0.11637,False,False,True
35285090,-1,1.6846897e-08,0,0.52427155,False,False,True
190935098,-1,2.1605021e-05,0,0.27064723,False,False,True
190935102,-1,1.0581687e-05,0,0.33115587,False,False,True
190410636,-1,8.320617e-06,0,0.5125416,False,False,True
190410629,-1,1.871623e-05,0,0.54816675,False,False,True
191433370,-1,0.00014239356,0,0.43232876,False,False,True
191216743,0,3.516326e-07,0,0.78275275,False,False,True
191199666,0,2.1829692e-06,0,0.65242153,False,False,True
12402088,0,1.1953712e-06,0,0.584851,False,False,True
155427819,0,2.224195e-06,0,0.11652107,False,False,True
4193420,0,7.2068164e-11,0,0.11960688,False,False,True
190086111,0,4.474732e-06,0,0.47862923,False,False,True
190086015,0,2.8743468e-09,0,0.38408363,False,False,True
190943135,-1,2.4822415e-05,0,0.803294,False,False,True
190943228,-1,0.00017172686,0,0.8304828,False,False,True
191380196,-1,3.2270775e-05,0,0.9886903,False,False,True
189798502,-1,0.0011267242,0,0.9936155,False,False,True
190919319,-1,1.5553416e-05,0,0.8061933,False,False,True
190919323,-1,5.530936e-05,0,0.78698117,False,False,True
190061892,-1,2.5501886e-05,0,0.92196894,False,False,True
191727830,-1,0.00028570447,0,0.92008823,False,False,True
191694167,-1,0.0013602128,0,0.9128872,False,False,True
191694161,0,1.4231873e-06,0,0.9139024,False,False,True
191590753,-1,0.014096751,0,0.9143494,False,False,True
191757748,-1,0.0048552146,0,0.9000114,False,False,True
190453837,-1,0.0030121198,0,0.52355057,False,False,True
98851364,-1,1.0228104e-06,0,0.3212655,False,False,True
191607491,-1,1.3189826e-06,0,0.018727852,False,False,True
191778086,-1,8.894617e-06,0,0.06730696,False,False,True
68261822,-1,0.9999305,1,0.99979657,False,False,True
22717814,1,0.99978024,1,0.9998592,False,False,True
190997216,0,0.00012256316,0,0.7930846,False,False,True
190997213,-1,0.0001916499,0,0.7372833,False,False,True
190860488,-1,1.287078e-05,0,0.31482843,False,False,True
39262871,-1,3.285365e-05,0,0.87303406,False,False,True
191103096,-1,0.12122787,0,0.9956963,False,False,True
13331715,-1,3.1868738e-05,0,0.9240564,False,False,True
191112401,-1,4.536723e-05,0,0.93194723,False,False,True
391137,0,1.5621978e-09,0,0.25467983,False,False,True
191160287,0,3.7539922e-09,0,0.49490458,False,False,True
191447738,-1,6.0058835e-07,0,0.016846927,False,False,True
191232767,-1,4.605758e-07,0,0.01723629,False,False,True
191579828,-1,0.000101081736,0,0.9126966,False,False,True
191579833,-1,0.00038923376,0,0.8733601,False,False,True
191433373,-1,0.00025043593,0,0.7127962,False,False,True
191630957,-1,0.00014138682,0,0.9339583,False,False,True
191630966,-1,0.00013176263,0,0.93469256,False,False,True
191121960,0,0.00015248223,0,0.06805019,False,False,True
32874531,0,5.683608e-09,0,0.5068745,False,False,True
190419078,-1,0.0014988398,0,0.9611192,False,False,True
190826830,0,3.749365e-07,0,0.8753674,False,False,True
171401888,-1,1.4009921e-05,0,0.3326093,False,False,True
189801292,0,0.00017184217,0,0.21800502,False,False,True
190044271,-1,1.5019394e-08,0,0.41431227,False,False,True
191167263,0,0.0009756665,0,0.87586623,False,False,True
191703477,0,7.919158e-06,0,0.944441,False,False,True
62565943,0,1.2057236e-06,0,0.85608906,False,False,True
17083834,-1,5.097836e-06,0,0.5074487,False,False,True
189984404,-1,2.3555358e-05,0,0.74330676,False,False,True
191438675,-1,2.464654e-05,0,0.90927094,False,False,True
189994028,-1,0.00041763132,0,0.9818979,False,False,True
189994032,-1,8.506098e-05,0,0.98419315,False,False,True
1003609,0,8.561408e-11,0,0.23926607,False,False,True
77233543,-1,0.00017367442,0,0.39921594,False,False,True
192126456,-1,4.8787017e-05,0,0.24850604,False,False,True
192126566,-1,6.267684e-05,0,0.31044555,False,False,True
191004401,0,0.00022250097,0,0.791127,False,False,True
29546535,-1,6.118148e-05,0,0.3467612,False,False,True
191132648,-1,8.042613e-05,0,0.4045423,False,False,True
191206737,-1,8.328062e-05,0,0.8843841,False,False,True
191668246,-1,2.45603e-07,0,0.9741053,False,False,True
190924689,-1,0.00042078213,0,0.33035028,False,False,True
191123226,0,1.3693939e-05,0,0.154624,False,False,True
94440553,0,2.565033e-05,0,0.6613677,False,False,True
190822075,0,8.8265e-07,0,0.09352848,False,False,True
190499916,0,0.0001740436,0,0.9559958,False,False,True
191004208,-1,1.42291465e-05,0,0.9272831,False,False,True
190863214,-1,5.2205105e-05,0,0.6106618,False,False,True
191118257,0,9.7447916e-08,0,0.6201218,False,False,True
191523819,-1,0.013542318,0,0.9569123,False,False,True
191164925,0,3.0157864e-05,0,0.8821853,False,False,True
190416867,-1,0.00013768746,0,0.85902715,False,False,True
190416866,-1,0.0027882312,0,0.9035725,False,False,True
153241681,-1,0.0009753574,0,0.82851696,False,False,True
25111025,-1,0.00024164529,0,0.80998904,False,False,True
190890429,-1,3.2031654e-05,0,0.5793355,False,False,True
88875780,-1,2.3588607e-05,0,0.6486739,False,False,True
191209382,0,1.17806906e-07,0,0.63797104,False,False,True
190422449,-1,0.0016969168,0,0.7479823,False,False,True
190422453,-1,0.012659275,0,0.9134244,False,False,True
190024863,-1,5.384025e-05,0,0.47456583,False,False,True
190024592,0,2.2303022e-08,0,0.6520621,False,False,True
6762546,0,2.9594928e-06,0,0.959338,False,False,True
191424488,-1,0.00013632863,0,0.9602509,False,False,True
190039381,0,5.8995895e-05,0,0.18466055,False,False,True
190021221,-1,4.763499e-06,0,0.35834578,False,False,True
190880034,-1,3.2104492e-06,0,0.25837845,False,False,True
191689687,-1,0.00061043433,0,0.4060849,False,False,True
191702514,0,0.0005075197,0,0.7540806,False,False,True
190471894,0,0.00048130046,0,0.9857348,False,False,True
190829527,0,0.042012878,0,0.9894009,False,False,True
191105819,-1,0.00021685234,0,0.9548865,False,False,True
119354885,-1,0.00014764883,0,0.95307577,False,False,True
190826132,-1,1.8143008e-06,0,0.17335665,False,False,True
191111479,-1,2.4199421e-06,0,0.19176441,False,False,True
190064850,-1,0.000100028046,0,0.9312022,False,False,True
2214966,-1,0.000202992,0,0.93946004,False,False,True
190016868,-1,9.678481e-05,0,0.40496287,False,False,True
191167240,0,3.871955e-08,0,0.88594073,False,False,True
191567310,-1,3.4611174e-05,0,0.3006566,False,False,True
191567306,-1,4.078374e-05,0,0.3813654,False,False,True
191192941,0,3.5207268e-05,0,0.40487453,False,False,True
191192944,0,6.3071835e-05,0,0.11312806,False,False,True
190830480,0,7.090811e-06,0,0.002924277,False,False,True
190830469,-1,7.2934165e-09,0,0.04197119,False,False,True
190041123,-1,0.00092710846,0,0.7722323,False,False,True
190041107,-1,0.0007459707,0,0.6632784,False,False,True
190870650,0,2.896599e-08,0,0.084200494,False,False,True
190418378,-1,0.03031846,0,0.99755573,False,False,True
191198260,0,5.328368e-07,0,0.7426657,False,False,True
191198248,0,1.1545874e-06,0,0.60025704,False,False,True
191004440,-1,6.386104e-05,0,0.38212216,False,False,True
191120784,0,6.902397e-09,0,0.13736741,False,False,True
190829148,0,4.0457923e-07,0,0.09295648,False,False,True
92544539,-1,0.00016859938,0,0.95304817,False,False,True
191766562,-1,0.00019871781,0,0.7502221,False,False,True
191766572,-1,0.00022639679,0,0.6725225,False,False,True
25272715,-1,0.0002282885,0,0.39487314,False,False,True
192135541,-1,0.0008347633,0,0.5172924,False,False,True
192135552,-1,0.0020177749,0,0.54807615,False,False,True
39166896,0,0.00049219624,0,0.98701966,False,False,True
160966991,0,5.4143445e-09,0,0.28271955,False,False,True
191117765,0,1.3044742e-06,0,0.6306033,False,False,True
191382898,-1,9.83681e-10,0,0.028628878,False,False,True
192136978,-1,6.838869e-06,0,0.04606716,False,False,True
127351287,-1,0.0007978434,0,0.32424486,False,False,True
190044336,0,5.971969e-07,0,0.41174918,False,False,True
190032381,0,5.697982e-08,0,0.45024505,False,False,True
190522047,0,7.664629e-06,0,0.5987325,False,False,True
190988798,-1,5.6191834e-07,0,0.825181,False,False,True
190989035,-1,2.1068716e-05,0,0.72235644,False,False,True
190822038,0,1.3896882e-05,0,0.35990092,False,False,True
136738103,0,2.3431579e-07,0,0.42404,False,False,True
190986406,-1,7.0578404e-05,0,0.77692235,False,False,True
190986402,-1,0.0015211877,0,0.78726315,False,False,True
192136233,-1,0.00042219786,0,0.6293964,False,False,True
222791191,-1,0.016727779,0,0.9646609,False,False,True
190460561,0,5.2279024e-06,0,0.14444363,False,False,True
190829750,0,3.0702826e-10,0,0.122204535,False,False,True
191108964,-1,0.9999826,1,0.9995629,False,False,True
191108962,1,0.99996674,1,0.99948406,False,False,True
190420216,-1,0.00010644806,0,0.910408,False,False,True
190822369,0,9.538922e-06,0,0.31153345,False,False,True
79409177,0,3.959854e-05,0,0.33071774,False,False,True
191430299,-1,2.7796414e-05,0,0.44723195,False,False,True
191430138,-1,1.04444935e-05,0,0.26407632,False,False,True
190005035,-1,1.74462e-05,0,0.31102833,False,False,True
190005032,-1,6.595897e-06,0,0.19512917,False,False,True
190909831,-1,9.48041e-05,0,0.658882,False,False,True
180953434,-1,9.009394e-05,0,0.28656387,False,False,True
191761657,-1,8.461379e-06,0,0.39212403,False,False,True
191379451,-1,0.0001496876,0,0.5426873,False,False,True
190043560,0,2.0029363e-08,0,0.37006417,False,False,True
190942880,-1,0.058490343,0,0.9931457,False,False,True
119687367,-1,0.0057025915,0,0.98693454,False,False,True
189981767,-1,2.1761305e-05,0,0.3283789,False,False,True
30373184,0,1.6222629e-07,0,0.58598036,False,False,True
190532006,0,7.651157e-05,0,0.8020882,False,False,True
190829544,0,5.466039e-09,0,0.14064623,False,False,True
2544057,0,6.02148e-09,0,0.48924363,False,False,True
191205769,-1,4.4207784e-05,0,0.66118693,False,False,True
191761480,-1,0.0005631418,0,0.7511334,False,False,True
191761513,-1,0.00083708996,0,0.6827087,False,False,True
190502124,-1,4.425127e-05,0,0.5793356,False,False,True
191114066,0,2.7658587e-06,0,0.7421984,False,False,True
189996324,-1,6.3522435e-05,0,0.3876819,False,False,True
37690935,-1,9.908232e-06,0,0.36246532,False,False,True
191426829,0,0.00013012436,0,0.5970364,False,False,True
191192940,0,4.2932388e-10,0,0.38957128,False,False,True
191455749,-1,1.2583057e-07,0,0.017537247,False,False,True
100077854,-1,2.8040506e-07,0,0.016236914,False,False,True
49589399,0,8.9076375e-06,0,0.021270845,False,False,True
191211338,0,0.00046437795,0,0.44306678,False,False,True
191211110,0,2.3753401e-08,0,0.57133555,False,False,True
190905828,0,0.0012600722,0,0.9484688,False,False,True
190905755,-1,0.008538564,0,0.9559185,False,False,True
190082732,0,5.5680703e-06,0,0.25508446,False,False,True
190450463,0,6.690617e-10,0,0.40603265,False,False,True
191166976,0,2.248288e-05,0,0.4735062,False,False,True
77201206,-1,0.0017229813,0,0.74557364,False,False,True
193043693,0,2.6664225e-06,0,0.6146811,False,False,True
191704543,0,8.398852e-07,0,0.93290937,False,False,True
191704551,0,8.7242677e-07,0,0.9344216,False,False,True
189984964,0,0.0024628642,0,0.96580803,False,False,True
190006218,-1,1.4770191e-05,0,0.7087031,False,False,True
58742200,-1,0.00012154177,0,0.6306977,False,False,True
191448059,-1,6.452559e-07,0,0.021049978,False,False,True
191451672,-1,2.8376437e-05,0,0.03777207,False,False,True
190050125,-1,0.00091706356,0,0.5759673,False,False,True
190454424,-1,0.0039813905,0,0.64387757,False,False,True
191631004,-1,2.9874538e-05,0,0.9029265,False,False,True
193043377,-1,7.2074865e-05,0,0.9021683,False,False,True
191146717,0,1.0491766e-06,0,0.788901,False,False,True
191146710,0,7.020154e-06,0,0.868703,False,False,True
92544519,-1,0.00077762204,0,0.91328365,False,False,True
26564271,0,1.9332134e-05,0,0.076718174,False,False,True
190450302,0,1.137633e-12,0,0.22563064,False,False,True
190830278,-1,0.00027565256,0,0.59573054,False,False,True
190829768,0,4.400884e-12,0,0.28472704,False,False,True
23712373,-1,8.943808e-05,0,0.53871816,False,False,True
190829167,0,4.9064142e-06,0,0.5806541,False,False,True
191141478,-1,3.4817033e-06,0,0.083892144,False,False,True
191639145,0,3.196748e-07,0,0.08348946,False,False,True
191575034,-1,7.200459e-05,0,0.73984426,False,False,True
190021224,-1,3.9525275e-07,0,0.6949159,False,False,True
140691690,-1,2.9103669e-05,0,0.5687238,False,False,True
191118695,-1,1.0923787e-06,0,0.6175782,False,False,True
189985143,-1,4.414813e-05,0,0.55943483,False,False,True
191450780,-1,1.0257393e-07,0,0.013791863,False,False,True
191603035,-1,4.844021e-07,0,0.025830721,False,False,True
191438638,-1,1.791787e-05,0,0.53315496,False,False,True
78513247,-1,4.0069503e-05,0,0.33499467,False,False,True
190425873,0,0.00027771492,0,0.89494056,False,False,True
191118688,-1,0.000100554316,0,0.9499952,False,False,True
118532326,-1,2.9204648e-06,0,0.5058687,False,False,True
5189660,-1,0.0062542027,0,0.9617173,False,False,True
129746126,0,0.0002999639,0,0.13135523,False,False,True
10545229,0,3.4198097e-06,0,0.11678354,False,False,True
190823337,-1,0.00014049993,0,0.9407812,False,False,True
191104893,-1,0.00016083021,0,0.94317234,False,False,True
190419975,-1,4.3376498e-05,0,0.91167045,False,False,True
190419980,-1,0.00025321913,0,0.8978796,False,False,True
190060069,-1,0.00020004438,0,0.9786129,False,False,True
190060078,-1,0.00019089742,0,0.96653485,False,False,True
190042880,-1,0.00046076995,0,0.4190473,False,False,True
190450310,-1,2.1641974e-10,0,0.008554039,False,False,True
190060399,-1,5.3167176e-05,0,0.84902257,False,False,True
191216798,0,6.4581838e-09,0,0.8442439,False,False,True
190019009,-1,6.0461247e-05,0,0.83558345,False,False,True
12408317,-1,0.00021443337,0,0.8598173,False,False,True
112826772,0,4.627552e-08,0,0.8218019,False,False,True
191155242,-1,2.620544e-09,0,0.6899438,False,False,True
191135640,-1,6.3918665e-06,0,0.4342926,False,False,True
193065633,-1,0.000119068536,0,0.51266503,False,False,True
191118528,-1,2.463949e-05,0,0.2002874,False,False,True
191647274,0,2.1555222e-07,0,0.43739823,False,False,True
92544153,-1,0.000229787,0,0.7573314,False,False,True
190841406,0,1.497419e-06,0,0.18934958,False,False,True
170362175,-1,0.00012821525,0,0.3201925,False,False,True
191653538,-1,0.000253301,0,0.43615976,False,False,True
192084724,-1,0.0008393207,0,0.38939324,False,False,True
190829747,-1,0.00071126694,0,0.77014524,False,False,True
191600853,-1,1.7368973e-07,0,0.017359268,False,False,True
189999734,-1,1.3294289e-06,0,0.099247515,False,False,True
190912993,-1,2.3595872e-05,0,0.30071825,False,False,True
190030960,0,0.0030459682,0,0.89466137,False,False,True
191776805,0,8.216902e-08,0,0.8054821,False,False,True
22438065,-1,0.0015753531,0,0.46364567,False,False,True
191640284,-1,3.1106993e-07,0,0.40259406,False,False,True
191602473,-1,2.7645984e-07,0,0.015468934,False,False,True
17953940,-1,1.3441764e-06,0,0.024590654,False,False,True
191430301,-1,5.031396e-05,0,0.4571767,False,False,True
190086509,0,2.5253532e-05,0,0.34266666,False,False,True
190450671,0,1.286328e-10,0,0.25044543,False,False,True
190450681,0,1.0120923e-05,0,0.22992676,False,False,True
828482,0,4.7174877e-09,0,0.25012052,False,False,True
191460631,0,1.3240512e-07,0,0.5378681,False,False,True
191563491,-1,1.5160805e-06,0,0.1787669,False,False,True
3578722,0,1.2491553e-05,0,0.79159766,False,False,True
1108512,0,1.18905215e-08,0,0.38594118,False,False,True
8775836,0,5.262429e-08,0,0.17894892,False,False,True
190436318,0,0.00010186628,0,0.50186676,False,False,True
84594609,0,2.1742895e-07,0,0.48106652,False,False,True
190413307,-1,0.00010505525,0,0.9205048,False,False,True
190988728,-1,4.896273e-05,0,0.18434685,False,False,True
3924318,-1,0.0003707213,0,0.20576052,False,False,True
191428335,0,0.002346703,0,0.50655085,False,False,True
191166783,0,3.321242e-05,0,0.40457955,False,False,True
191556296,-1,6.817069e-05,0,0.6856616,False,False,True
40552288,-1,3.2508776e-06,0,0.21170051,False,False,True
2913594,-1,3.0370249e-05,0,0.1790069,False,False,True
190450664,0,0.00012647278,0,0.7064298,False,False,True
189992006,-1,0.00053773646,0,0.74487615,False,False,True
125767989,0,1.2288563e-10,0,0.47631577,False,False,True
190898840,-1,0.03155091,0,0.9743838,False,False,True
126123174,0,1.3625938e-05,0,0.9080044,False,False,True
26947361,0,2.0830912e-06,0,0.9290102,False,False,True
190883790,-1,2.261605e-06,0,0.24630961,False,False,True
190899479,-1,1.6504109e-06,0,0.18857856,False,False,True
191448830,-1,1.149031e-07,0,0.01443173,False,False,True
190829149,0,2.3719188e-06,0,0.029837199,False,False,True
84593745,0,3.6849277e-11,0,0.11638056,False,False,True
191597603,-1,1.0744199e-06,0,0.020238949,False,False,True
191598301,-1,1.2731682e-05,0,0.098546244,False,False,True
190830074,0,5.9107238e-06,0,0.35844326,False,False,True
190434551,-1,5.223832e-05,0,0.24329735,False,False,True
190825629,-1,6.241202e-05,0,0.3476823,False,False,True
191394882,0,1.7769264e-05,0,0.09630802,False,False,True
191394873,0,8.318515e-09,0,0.019691885,False,False,True
190427097,-1,0.00047004013,0,0.14880562,False,False,True
190427094,-1,0.0022719014,0,0.3890578,False,False,True
190869689,-1,1.0830287e-05,0,0.68976206,False,False,True
691989,-1,1.9655805e-05,0,0.65499836,False,False,True
190922083,-1,4.763486e-06,0,0.40198654,False,False,True
190934280,-1,1.0409293e-05,0,0.6689041,False,False,True
190003061,-1,0.00020890936,0,0.18065514,False,False,True
190829522,-1,6.778072e-05,0,0.24337946,False,False,True
190016405,-1,3.15243e-05,0,0.31576648,False,False,True
190017134,-1,4.6619105e-05,0,0.39140895,False,False,True
10002856,-1,1.1789783e-07,0,0.012213344,False,False,True
190903281,-1,0.0004741277,0,0.6154785,False,False,True
190903295,-1,1.8875457e-05,0,0.66295385,False,False,True
190829864,0,3.3180154e-06,0,0.6894183,False,False,True
92544559,-1,8.1103026e-05,0,0.88715166,False,False,True
191115823,0,3.8283638e-08,0,0.30514407,False,False,True
191391143,0,1.17276e-05,0,0.43282026,False,False,True
191392360,0,3.9713717e-09,0,0.12470689,False,False,True
191390771,0,3.8705373e-05,0,0.60316527,False,False,True
190999088,0,9.282594e-09,0,0.054018594,False,False,True
190013766,-1,3.7599639e-06,0,0.6666987,False,False,True
53431359,0,1.8744266e-09,0,0.7194215,False,False,True
191223043,-1,0.0026293546,0,0.91348904,False,False,True
191223051,-1,0.00025652148,0,0.8949433,False,False,True
191434275,-1,3.044302e-07,0,0.016142614,False,False,True
191601143,-1,3.8890557e-06,0,0.016217297,False,False,True
120246452,-1,2.6363483e-07,0,0.013557233,False,False,True
122556489,-1,2.0851513e-07,0,0.015296914,False,False,True
190030328,-1,6.692728e-07,0,0.10770988,False,False,True
190999069,-1,0.0009168949,0,0.47534153,False,False,True
191428856,0,6.9620495e-05,0,0.08096389,False,False,True
190031651,0,7.6899374e-07,0,0.33663613,False,False,True
117972679,-1,0.00014463949,0,0.9070432,False,False,True
191785845,-1,0.00022132836,0,0.94031507,False,False,True
100485224,-1,0.0019494913,0,0.51956487,False,False,True
190005881,1,0.9966108,1,0.99970275,False,False,True
190005880,-1,0.18310496,0,0.99408686,False,False,True
24806914,0,1.0934483e-05,0,0.45997864,False,False,True
136738104,0,1.077476e-05,0,0.3853949,False,False,True
11650537,-1,0.007328559,0,0.92595494,False,False,True
32676501,-1,0.000607369,0,0.2567187,False,False,True
190885490,-1,0.000119968434,0,0.60103846,False,False,True
191116692,0,1.4834242e-07,0,0.78266555,False,False,True
191164936,-1,0.0008275113,0,0.8496266,False,False,True
190084294,0,6.4726787e-06,0,0.22096844,False,False,True
190014034,-1,0.00031188858,0,0.5407967,False,False,True
192125962,-1,0.00025943763,0,0.2818548,False,False,True
192125967,-1,0.00016286013,0,0.2271728,False,False,True
1467120,-1,0.00010925366,0,0.37437016,False,False,True
54531857,-1,7.842677e-06,0,0.31641325,False,False,True
190891237,-1,9.573253e-05,0,0.7128088,False,False,True
190891244,-1,8.814334e-05,0,0.36013627,False,False,True
191389960,-1,0.0011679688,0,0.52158165,False,False,True
191389957,-1,0.00031437562,0,0.48911235,False,False,True
140172470,-1,0.0003637173,0,0.9270777,False,False,True
189804996,-1,9.770841e-05,0,0.4647134,False,False,True
189804993,-1,9.837182e-05,0,0.5853291,False,False,True
190451919,-1,0.0008223687,0,0.36714077,False,False,True
190451915,-1,2.1469643e-06,0,0.34776357,False,False,True
191127657,-1,0.00018175779,0,0.89388895,False,False,True
77832667,-1,0.00029335718,0,0.97480315,False,False,True
190945734,-1,0.00017543549,0,0.89273065,False,False,True
190945744,-1,0.0014424203,0,0.9495499,False,False,True
84597310,-1,9.387856e-05,0,0.14848392,False,False,True
191213282,-1,1.0487722e-05,0,0.4052893,False,False,True
190473841,0,6.6624153e-07,0,0.012542146,False,False,True
191390973,0,3.726946e-09,0,0.11850728,False,False,True
126711082,-1,0.00027668182,0,0.9301083,False,False,True
126708431,-1,0.0003178289,0,0.9567032,False,False,True
189984389,-1,1.9925926e-06,0,0.51041925,False,False,True
94431739,-1,7.739458e-05,0,0.6601297,False,False,True
190416616,-1,2.9821991e-05,0,0.9028049,False,False,True
190416619,-1,0.000103150116,0,0.93709475,False,False,True
65708909,-1,1.1626031e-07,0,0.6823853,False,False,True
191767584,-1,4.754244e-05,0,0.90199417,False,False,True
92544525,-1,0.0007791337,0,0.98333836,False,False,True
64669307,-1,0.0005384863,0,0.8112722,False,False,True
190932596,-1,1.6096004e-05,0,0.5806351,False,False,True
191244464,-1,1.5876369e-05,0,0.58726907,False,False,True
190434756,-1,2.019529e-06,0,0.1453101,False,False,True
190826137,-1,3.1905731e-06,0,0.14042164,False,False,True
191454060,-1,3.6587755e-07,0,0.01522018,False,False,True
191591870,-1,2.5293883e-05,0,0.033676386,False,False,True
191564620,-1,2.8808285e-05,0,0.5824817,False,False,True
191776699,-1,1.2074717e-05,0,0.79723054,False,False,True
191239196,0,1.6419976e-05,0,0.8988007,False,False,True
191641498,0,1.8571609e-06,0,0.85200226,False,False,True
119222414,-1,8.117367e-05,0,0.79229254,False,False,True
46256982,-1,8.916158e-05,0,0.74596995,False,False,True
191107782,-1,0.9244388,0,0.9951226,False,False,True
191107780,1,0.9994223,1,0.9994936,False,False,True
191583240,-1,4.755143e-06,0,0.6894559,False,False,True
190043558,-1,7.685528e-06,0,0.5728912,False,False,True
191104836,-1,1.9276922e-05,0,0.8471469,False,False,True
191638909,0,2.549558e-09,0,0.19435227,False,False,True
190479769,0,5.9919803e-06,0,0.039536353,False,False,True
27662600,-1,0.0014062908,0,0.80257577,False,False,True
160508821,-1,0.000116241456,0,0.61173385,False,False,True
190831164,-1,0.000686715,0,0.4947068,False,False,True
191640329,-1,1.2745932e-05,0,0.7861882,False,False,True
191192071,-1,0.00021669484,0,0.9245399,False,False,True
30070014,-1,2.0785885e-05,0,0.77123916,False,False,True
190918222,-1,0.0021706056,0,0.9908709,False,False,True
190978123,-1,0.0022026286,0,0.99172837,False,False,True
189984375,-1,6.2379535e-05,0,0.48837882,False,False,True
145649835,-1,0.00023610362,0,0.5017192,False,False,True
191784862,-1,0.00015280739,0,0.9103963,False,False,True
190418803,-1,0.00019673936,0,0.94610536,False,False,True
190955269,-1,1.7350694e-05,0,0.31282708,False,False,True
191642066,-1,7.061624e-05,0,0.30146074,False,False,True
192119415,-1,0.00015243221,0,0.46203116,False,False,True
192119419,-1,0.00011369247,0,0.45980048,False,False,True
191166462,-1,5.1570016e-05,0,0.5855717,False,False,True
190826173,0,1.6372302e-07,0,0.7214581,False,False,True
190876429,-1,4.9164755e-06,0,0.4683566,False,False,True
190876437,-1,1.3939821e-05,0,0.44171864,False,False,True
189998987,-1,1.0297426e-05,0,0.19632404,False,False,True
189999062,-1,4.3829764e-06,0,0.12120843,False,False,True
191390776,0,0.00015574277,0,0.52873677,False,False,True
189984401,-1,1.3153098e-05,0,0.66557956,False,False,True
190409720,-1,0.00012376129,0,0.5915709,False,False,True
190060643,-1,0.00033526798,0,0.9029581,False,False,True
190060646,-1,0.00010782343,0,0.92316264,False,False,True
190448362,-1,8.745187e-06,0,0.61074394,False,False,True
190448348,0,1.1717004e-07,0,0.6037953,False,False,True
190086106,-1,3.3478518e-05,0,0.80375975,False,False,True
190915032,-1,8.0243435e-06,0,0.6793106,False,False,True
191601452,-1,4.528317e-06,0,0.011219353,False,False,True
191216969,-1,0.0023278233,0,0.86846745,False,False,True
191385983,-1,1.7408703e-06,0,0.14264885,False,False,True
191198410,-1,1.5032946e-05,0,0.7164265,False,False,True
324073,0,1.0548734e-08,0,0.37142557,False,False,True
191638247,0,5.512062e-06,0,0.61142814,False,False,True
57196877,-1,0.00018342008,0,0.82289904,False,False,True
96574992,-1,0.00016463884,0,0.8441017,False,False,True
190898904,-1,6.445032e-05,0,0.6440529,False,False,True
